caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
Like A Boss Harbor High Senior Class - Tote Bag,"The image features text related to a high school senior class at Harbor High, emphasizing a confident theme with the phrase 'Like a Boss.'",[],Text related to a senior class at Harbor High,,City,What specific details are you looking for about the memory?,/tmp/tmpgwuqf48k.jpg,mtp,0.5327999591827393,0.8374633676270115,0.6546653225604482
Sunstar Aluminum Rear Sprocket - 1993 Kawasaki KLX650R Sunstar Front Sprocket,No relevant information found in the image.,[],,,,What specific details do you need?,/tmp/tmp1ei9_r6j.jpg,mtp,0.1607198268175125,0.2305946186868167,0.1886697435652342
Cleanmo pvc zebra printhead cleaning supplier for cleaning dirt-3,"The image contains printing devices and accessories but does not provide specific memory details, a city, date, or people.",[],,,,,/tmp/tmpuaifwiak.jpg,mtp,0.21854254603385925,0.40563040175965953,0.2933776883241794
"Advance Tabco 9-22-40-24RL Sink, (2) Two Compartment","The image depicts a stainless steel sink, commonly used in restaurant or kitchen settings.",[],Stainless steel sink with two compartments.,,Kitchen Equipment,What specific memory details are you looking for?,/tmp/tmpfvrh66c_.jpg,mtp,0.3803105652332306,0.4115628633306063,0.3928114844721809
PS4 Golden Week Sale,"The image promotes a sale event with no specific memory details, city, or people mentioned.",[],Golden Week Sale with game offers,,Not specified,,/tmp/tmpxudr1bji.jpg,mtp,0.258796751499176,0.395713297126792,0.3135633697502224
stock-vector-set-of-female-body-shape-types-triangle-inverted-triangle-hourglass-rectangle-round-323318033.jpg (1500×1171),The image illustrates different female body types.,[],Illustration of female body types,,,,/tmp/tmpa70cc15u.jpg,mtp,0.4749782681465149,0.1801211883161511,0.3570354362143694
"""ON SALE Quadrille Alan Campbell Petite Zig Zag Pillow in New Navy on White (Both Sides-22"""" X 22"""") Only 1 Remaining at this Sale Price""","The image shows a decorative pillow with a zigzag pattern, but no identifiable information.",[],Decorative pillow,,,What specific memory details are you looking for?,/tmp/tmphb6g8yom.jpg,mtp,0.4278741180896759,0.44846231975081985,0.43610939875413346
Brexit news Nigel Farage Richard Tice March to Leave Sunderland London May deal latest,"The image depicts a protest related to Brexit, with various individuals participating in a march.",[],Brexit protest and march,Date not specified in the image.,City not specified in the image.,What specific details do you want about the people?,/tmp/tmpvcgnzedk.jpg,mtp,0.3147576153278351,0.6017624202772914,0.42955953730761764
Stock Photo of forget me not bloom,"The image depicts blue flowers with no identifiable details related to a city, date, or people.",[],,,,,/tmp/tmp5i3rs57i.jpg,mtp,0.3820926547050476,0.454900583565639,0.41121582624928416
ford escape fuse box youtube Fuse Box Diagram For 2002 Ford Escape ford escape fuse box fuse box diagram for 2004 ford escape,Image shows a car's fuse box.,[],Fuse box contents,,Automotive,,/tmp/tmptfoqt5y7.jpg,mtp,0.5704631805419922,0.15682715695011054,0.4050087711052395
You're a Daisy if You Do Backpack,"The image does not contain identifiable information related to a city, date, or people.",[],,,,What specific details do you want to extract?,/tmp/tmp4bn5tum0.jpg,mtp,0.04884535074234009,0.34072167265623055,0.16559587950789628
Team Betsafe Gumball 3000 '13 - Jon Olsson - Rebellion R2K,The image depicts a high-speed scene involving a helicopter and a race car on a track.,[],A helicopter flying above a race car on a track.,,Race track,What specific details are you looking for?,/tmp/tmpojmi0lgd.jpg,mtp,0.1676606833934784,0.7305876626637008,0.39283147510156735
"Rabbit of Snow, Cartoon. Bag",The image depicts a cartoon-style illustration of a rabbit on a tote bag.,[],Illustration of a rabbit,,,What specific details do you need from the image?,/tmp/tmp6fy_bru9.jpg,mtp,0.6796912550926208,0.6996785859449485,0.6876861874335519
Driftwood2013 bag canvas bag one shoulder cross-body portable women's handbag bag,"The image contains a bag, with no identifiable city, date, or people.",[],A bag,,,,/tmp/tmpuh9tnkvq.jpg,mtp,0.35820114612579346,0.35307649529457585,0.3561512857933064
Beijing Science and Technology university,The image is related to the University of Science and Technology Beijing but does not provide specific memory details.,[],,,university,What specific memory details are you looking for?,/tmp/tmpykzmkpn7.jpg,mtp,0.5756669044494629,0.685000626908017,0.6194003934328846
Image of Cross Pendant (Gold Filled),"The image depicts a gold necklace with a cross pendant, but no city, date, or people can be extracted from it.",[],Gold necklace with a cross pendant,,,What specific details are you looking for about the memory?,/tmp/tmpm34d917f.jpg,mtp,0.6834221482276917,0.5364400312712937,0.6246293014451325
The team celebrate their success at the Great British Care Awards. Photo:Cheshire West and Cheshire,Group photo at an awards event.,[],Great British Care Awards,,event,,/tmp/tmp0p_bhbiw.jpg,mtp,0.39075642824172974,0.13479008666469847,0.28836989161091725
Wonderful Christmas Time by Diana Ross,The image features a holiday-themed design with text.,[],Album cover for 'Wonderful Christmas Time' by Diana Ross,,,,/tmp/tmphzk2fuue.jpg,mtp,0.3513526916503906,0.3864638992686716,0.36539717469770305
Canvaro Desk by Assmann Büromöbel | Contract tables,The image features a modern office desk setup with a computer.,[],A modern office desk setup with a computer and organizational items.,,office,What specific memory details are you looking for?,/tmp/tmp3954fajx.jpg,mtp,0.27988722920417786,0.45194062385296685,0.34870858706369345
Little boy having stomach ache cartoon vector,"No details about city, date, or people can be extracted from the image provided.",[],N/A,N/A,N/A,What specific memory details are you looking for?,/tmp/tmpqsot4r44.jpg,mtp,-0.004901491105556488,0.24950960842133876,0.09686294870520162
Anomaly Defenders achievements,"No memory details, city, date, or people could be extracted from the image.",[],,,,What specific memory details are you looking for?,/tmp/tmpyocj8xiz.jpg,mtp,0.027186334133148193,0.18444395408987668,0.09008938211583958
Jean-Michel Basquiat-South African Nazism-1985,The image features a sign with the text 'NO DOGS PRETORIA' and various abstract designs.,[],A sign with the statement 'NO DOGS PRETORIA' and abstract illustrations.,,city,What is the significance of the image?,/tmp/tmpbx8zu916.jpg,mtp,0.3180113732814789,0.5752039151748547,0.4208883900388292
"""3S """"Power Cell"""" 25C LiPo Battery w/iD Traxxas Connector (11.1V/6400mAh) by Traxxas""","Image contains a LiPo battery with specifications but lacks details about city, date, or people.",[],"LiPo battery (Traxxas Power Cell, 6400 mAh, 3-cell, 25C, 11.1V)",,,,/tmp/tmp0rq_4ilf.jpg,mtp,0.41945216059684753,0.2605600917520872,0.35589533305894344
The ABBE Edgeworth and His Friends af Violette M. Montagu,"No memory details, city, date, or people identified in the image.",[],,,,What specific details are you looking for in the memory?,/tmp/tmpbj3vr83k.jpg,mtp,0.13623513281345367,0.24738635423597674,0.18069562138246292
Shoes Girl Low top trainers Primigi SUTRE Silver,"No memory details, city, date, or people could be extracted from the image provided.",[],,,,What specific details are you looking for regarding the memory?,/tmp/tmpe89dsxqm.jpg,mtp,0.05914466828107834,0.23978153061386936,0.13139941321419477
"Blue, White, and Black Wedding Favour Key Chain",The image appears to be a thank you keychain or token associated with an event.,"['Marissa', 'Benjamin']",Thank You token,09.24.xx,,,/tmp/tmpcrxqkszq.jpg,mtp,0.27616894245147705,0.45499988873448827,0.34770132096468154
"Jimmie Johnson, Hendrick Motorsport","A group of people celebrating a victory or achievement, likely related to a motorsport event.",[],"Celebration of a victory, likely in motorsports.",Not specified in the image.,Not specified in the image.,What event is being celebrated in the image?,/tmp/tmpbkzt265c.jpg,mtp,0.3420490324497223,0.506705500619432,0.40791161971760614
Metal and Glass Curved Chandelier 6 Lights Industrial Hanging Light in Bronze for Living Room,The image depicts a chandelier with colorful glass shades.,[],Chandelier with colorful glass shades,,,,/tmp/tmpqgqs798o.jpg,mtp,0.5498927235603333,0.3775856569892631,0.48096989693190517
Best Gray Lilving Room Gray Chocolate Brown Living Room With 640 x 480,No identifiable information can be extracted from the image.,[],,,,What specific details are you looking to extract?,/tmp/tmpkp_1w_wq.jpg,mtp,0.04489357769489288,0.16386454621053215,0.09248196510114859
Iron Skull Mousepad,"The image contains abstract art with no identifiable details regarding city, date, or people.",[],,,,What specific details are you looking for in the memory?,/tmp/tmp9l1hci7h.jpg,mtp,-0.024764465168118477,0.3010013392854437,0.1055418566133064
Navmii GPS USA (Navfree) icon,"No specific memory details, city, date, or people extracted from the image.",[],,,,,/tmp/tmpfgk2t11t.jpg,mtp,0.2199755311012268,0.18065628175969217,0.20424783136461294
Hand sheep.png,"The image depicts hand-crafted sheep made from cotton balls and paper hands, but does not provide identifiable information regarding a city, date, or people.",[],Craft project involving sheep made from handprints and cotton balls.,,,What specific details are you looking for regarding the memory?,/tmp/tmp2fqrcxep.jpg,mtp,0.5920566320419312,0.46970877366216196,0.5431174886900235
Gorospe Law Group,"No memory details, city, date, or people could be extracted from the image provided.",[],,,,What specific memory details are you looking for?,/tmp/tmp9kqibxey.jpg,mtp,-0.0012279062066227198,0.23978153061386936,0.09517586852157413
fish - 19 Foods to Take For Diabetes,The image shows fresh fish with herbs and lemon on a wooden cutting board.,[],Fresh fish preparation,,,What specific details are you looking for regarding the memory?,/tmp/tmpuuoz9thv.jpg,mtp,0.3784445822238922,0.5813911418669255,0.4596232060811055
Peace Love Economics Hats,The image depicts a hat with the words 'PEACE LOVE ECONOMICS' printed on it.,[],Hat with a slogan,,,What specific details are you looking for regarding the memory?,/tmp/tmp9aodzrs5.jpg,mtp,0.8132141828536987,0.5633760936625916,0.7132789471772558
Advanced Coating Materials,"The image features a book cover titled 'Advanced Coating Materials' edited by Liang Li and Qing Yang, published by Scrivener Publishing.","['Liang Li', 'Qing Yang']",Book titled 'Advanced Coating Materials',,,,/tmp/tmp1slzzjmj.jpg,mtp,0.6980723142623901,0.6058183412621054,0.6611707250622763
Eagle Lake Nautical Blue/White Indoor/Outdoor Area Rug Rug Size: 5 x 8,No relevant details extracted from the image.,[],Image of a striped rug.,N/A,N/A,What specific details are you looking for?,/tmp/tmpx15ukf6w.jpg,mtp,0.04503343626856804,0.16007687388034764,0.09105081131327988
"Typical Alley With Clotheslines In Venice, Italy","A picturesque street scene, likely in a Mediterranean city with laundry hanging overhead.",[],Street view with laundry hanging between buildings,,city,,/tmp/tmp4b6_8l0v.jpg,mtp,0.5545340776443481,0.41608209996899803,0.4991532865742081
Funny Internet Flask,"The image does not contain identifiable memory details, city, date, or people.",[],,,,What specific details are you looking for regarding the memory?,/tmp/tmptu72kajw.jpg,mtp,-0.00426359660923481,0.19223226639975816,0.07433474859436238
Black & Decker Spare Chainsaw Chain for GK1000,"No relevant details about city, date, or people can be extracted from the image provided.",[],,,,What specific memory details are you looking for?,/tmp/tmpp07ok26p.jpg,mtp,-0.03535350039601326,0.24950960842133876,0.07859174313092755
ribbon bulk buy bulk ribbon and get free shipping on aliexpress,"The image does not contain identifiable memory details, city, date, or people.",[],,,,What specific details are you looking for?,/tmp/tmp1cw7_2_v.jpg,mtp,-0.0452205054461956,0.19223226639975816,0.049760603292185915
"I found the one my heart loves. -Song of Solomon Jesus Scriptures, Bible Verses, I Need You Love, My Love, Rejoice And Be Glad, Bride Of Christ, Faith Over Fear, Rose Of Sharon, The Kingdom Of God",The image contains a floral design with a quote from Song of Songs 3:4.,[],A decorative image with text expressing love.,,,,/tmp/tmp6iegb213.jpg,mtp,0.35511428117752075,0.6466258449316785,0.4717189066791838
Happy Green Bug DJ — Image vectorielle,"The image depicts an animated character, not related to any specific memory details.",[],,,,What specific details are you looking for regarding the memory?,/tmp/tmp4s3ui8n3.jpg,mtp,0.23078367114067078,0.256717410091343,0.24115716672093968
Sunrise Over  Payette River Fleece Blanket,"The image depicts a serene sunset over a river, with no identifiable city, date, or people present.",[],Sunset over a river,,Natural Landscape,,/tmp/tmp6yillj0x.jpg,mtp,0.3234063982963562,0.49993921244636513,0.39401952395635975
kitchen cabinet interior design 10 amazing modern kitchen cabinet styles,No identifiable memory details present in the image.,[],,,indoor,What specific details are you looking for regarding the memory?,/tmp/tmpvh7qh3qf.jpg,mtp,0.0053541772067546844,0.22680694635663223,0.09393528486670571
Man on moving walkway at Dublin Airport,Memory details could not be extracted due to lack of identifiable information.,[],A person walking in an airport or similar location.,Not specified,Airport,What specific details do you want about the memory?,/tmp/tmpede_qnb_.jpg,mtp,-0.04400826245546341,0.20343161480755675,0.05496768844974466
"Video Singham Returns with The Roar   Full HD Funny Video MirchiFun Mobi download in MP3, 3GP, MP4, WEBM, AVI, FLV January 2017",The image features an animated character in a police uniform exiting a vehicle.,[],An animated scene involving a police officer.,Not specified,Not specified,What specific details do you need about the memory?,/tmp/tmp0clg78nk.jpg,mtp,0.18287263810634613,0.49151094326857525,0.30632796017123776
"ELLEN HOFFMAN DESIGNS LARGE CARNELIAN AND ROCK CRYSTAL HALF-ROUNDS, PAVE DIAMOND BRACELET",The image depicts a bracelet made of various colored beads.,[],Bracelet with colored beads,,,,/tmp/tmp332_ao1n.jpg,mtp,0.5231060981750488,0.40172761792075157,0.4745547060733299
"Load image into Gallery viewer, Toile de Jouy Rouge Place Mats Set",Unable to extract specific details from the provided image.,[],,,,What specific details are you looking for about the memory?,/tmp/tmpeo3e0yqh.jpg,mtp,0.3879278302192688,0.2198387108005471,0.3206921824517801
Child hugging a soft teddy bear in front of a Christmas tree,"A child is hugging a stuffed bear in a cozy setting, likely during a festive or family gathering.",[],Child hugging a stuffed bear,,indoor,,/tmp/tmpfjhmtt21.jpg,mtp,0.8015249967575073,0.5200204944331779,0.6889231958277755
"Jeremiah's Pick Coffee Espresso, Whole Bean","No details found in the image regarding city, date, or people.",[],,,,What specific details are you looking for regarding the memory?,/tmp/tmpa9cj_t7i.jpg,mtp,0.07721592485904694,0.29430228197578845,0.16405046770574355
IJOY Limitless RDTA Classic Edition 25 mm Deck-6.9 ml Tank Capacity,"The image contains vape products and does not provide any city, date, or people details.",[],Image of vape products,,,What specific details are you looking for?,/tmp/tmplestl4ec.jpg,mtp,-0.04405784606933594,0.31669875329397174,0.10024479367598714
NFL Miami Dolphins 101 Children's Board Book,The image is of a board book titled 'Dolphins 101' featuring a football helmet design.,[],A board book for children about the Miami Dolphins.,,,What specific details are you looking for regarding the memory?,/tmp/tmp7fzmehki.jpg,mtp,0.6862187385559082,0.5576726393435278,0.634800298870956
Coach Graphic Small Zip Around Wallet,No relevant memory details found in the image.,[],,,,,/tmp/tmpmmtsxkkv.jpg,mtp,0.12987901270389557,0.2305946186868167,0.17016525509706404
lambs on New Zealand coast,"The image depicts two sheep in a natural landscape by the water, but no specific city, date, or people can be identified.",[],An image featuring sheep in a scenic landscape.,,Natural landscape,"What specific details are you looking for regarding the city, date, and people?",/tmp/tmpju6t_dxy.jpg,mtp,0.47890162467956543,0.6348655345854227,0.5412871886419084
100 reviews mitsubishi eclipse gts specs on margojoyo com,Memory details extraction from the image is not possible.,[],,,,,/tmp/tmpk47omewn.jpg,mtp,-0.030780181288719177,0.24308817509359823,0.0787671612642078
contact your project manager,"No specific details regarding city, date, or people were found in the image.",[],,,,What specific details are you looking for regarding the memory?,/tmp/tmpe8e34dpn.jpg,mtp,0.08360069990158081,0.2511740265661612,0.15063003056741298
1000+ Ideas About Zombie Halloween Makeup On Pinterest,An image depicting a person with makeup resembling injuries.,[],Image of a person with dramatic makeup effects,Not specified,Not specified,What specific details are you looking for regarding the memory?,/tmp/tmpi90xp21z.jpg,mtp,0.32677340507507324,0.24928753900802073,0.2957790586482522
'school rules' phrase,The image does not contain any identifiable memory details.,[],,,,What specific memory details are you looking for?,/tmp/tmptpputufu.jpg,mtp,-0.05574961006641388,0.18386217963477913,0.040095105814063337
The Federalist: A Commentary on the Constitution of the United States (Modern Library Classics),"Details extracted from the image are not applicable as it does not contain any specific city, date, or people.",[],A commentary on the Constitution of the United States titled 'The Federalist',,,,/tmp/tmpxlcrscz2.jpg,mtp,0.007803935557603836,0.2773223286998677,0.1156112928145094
yellow room seventeen magazine 1962,"A cozy, brightly colored room with yellow walls, a patterned bedspread, and various furnishings.",[],Memory of a colorful bedroom setting.,,indoor,,/tmp/tmp9zi0s2oh.jpg,mtp,0.46862897276878357,0.4151746035309927,0.44724722507366726
The Beach Boys 1980s Ticket,Details extracted from the ticket.,['BEACH BOYS'],Concert ticket for the Beach Boys,SAT OCT 3 1987 8:00PM,"CAL EXPO AMPHITHEATRE, SACRAMENTO, CA",,/tmp/tmptupdtoub.jpg,mtp,0.3463486433029175,0.16007687388034764,0.2718399355338895
Sugar roasted almonds as background Royalty Free Stock Photography,"The image depicts a close-up of a textured food item, possibly nuts or snacks, with no identifiable city, date, or people present.",[],"Close-up of a food item, possibly nuts or snacks.",,Not specified,What specific details are you looking to extract?,/tmp/tmpg4412gto.jpg,mtp,0.4091584086418152,0.5919813158219897,0.482287571513885
jason voorhees friday 13th silver hockey halloween plastic horror mask,The image depicts a mask.,[],"A mask, possibly a costume or prop.",,,,/tmp/tmpkeaxl35a.jpg,mtp,0.5570160150527954,0.2623054867256755,0.43913180372194743
Code promo Superdry reduction soldes 2017,Image contains two models showcasing fashion items.,[],Fashion promotional image featuring two models.,,,What specific details are you looking for regarding the memory?,/tmp/tmps4fldrhz.jpg,mtp,0.09289589524269104,0.06627256327710335,0.08224656245645597
NAVY Men's E4-E6 (HT) Rating Badge: Hull Maintenance Technician - White,"The image depicts a military insignia, specifically an E-5 rank patch.",[],Military insignia,,,,/tmp/tmpmnuwhzjw.jpg,mtp,0.528346598148346,0.27539888026203996,0.42716751099382355
WIM - Women In Mind- screenshot thumbnail,Image contains a welcome screen for an app called 'Women in Mind'.,[],Welcome screen for a social connection app.,,,,/tmp/tmpthe5ej5n.jpg,mtp,0.6092178821563721,0.35564387504092665,0.5077882793101939
City Skyline Fly Around Orbit Digital Matrix Animation Stock Footage,"The image depicts a stylized skyline in blue tones, resembling a cityscape.",[],,,city,,/tmp/tmp5c1byg2h.jpg,mtp,0.5260360240936279,0.49452276139296153,0.5134307190133613
Colorful paper Stock Photos,"No identifiable details related to city, date, or people were found in the image.",[],,,,,/tmp/tmpmvdswm6d.jpg,mtp,0.11554928869009018,0.31093586348636076,0.19370391860859842
Atkin Plumbing and Heating,"No memory details, city, date, or people can be extracted from the image provided.",[],,,,What specific details are you looking for?,/tmp/tmpbfdlxxjk.jpg,mtp,-0.005286341533064842,0.23978153061386936,0.09274080732570886
French leader Charles De Gaulle  (Image from BBC),"This image appears to feature a historical figure speaking into a microphone, likely during a significant moment in history.",[],A man in military uniform speaking into a microphone.,,,,/tmp/tmp6zuyhe04.jpg,mtp,0.4094529449939728,0.5317428675052523,0.4583689139984846
Professional Skills 3 Days Bootcamp in Berlin Tickets,Image related to a professional skills boot camp event.,[],Professional Skills Boot Camp,,,,/tmp/tmpnk60___l.jpg,mtp,0.5469575524330139,0.2343779833231867,0.421925724789083
minted-holiday-card-picks-2,The image contains various holiday greeting cards featuring families and couples. The year mentioned is 2017.,"['The Nichols Family', 'The Chapman Family', 'The Patterson Family', 'The Olsen Family', 'The Glover Family']",Holiday greeting cards,2017,Not specified,,/tmp/tmpemzf4w0b.jpg,mtp,0.42088162899017334,0.4534779100050003,0.43392014139610413
Charmed Life By Dena,The image shows a silver heart charm with the inscription 'CHARMED LIFE By Dena.',[],A silver heart charm with an inscription.,,,What specific details do you need regarding the memory?,/tmp/tmpour_vr50.jpg,mtp,0.5635272264480591,0.6022579296847189,0.579019507742723
Scallywagga,Image related to the show 'Scallywagga'.,[],DVD cover for 'Scallywagga Series One'.,,,What specific details are you looking for regarding the memory?,/tmp/tmpelhfjpq3.jpg,mtp,0.6649035811424255,0.23333975430960208,0.4922780504092961
Vector knitted background — Vettoriale Stock #36659589,"The image appears to be a knitted pattern and does not contain identifiable memory details such as city, date, or people.",[],,,,What specific details are you looking for related to the memory?,/tmp/tmpdqnu_gu8.jpg,mtp,0.3867940902709961,0.4964854590494495,0.43067063778237746
Christ's Lighthouse,The image depicts a lighthouse surrounded by waves and a mystical atmosphere.,[],A lighthouse in a stormy sea with an ethereal presence.,,Not specified,What specific details are you looking for?,/tmp/tmpj6496igh.jpg,mtp,0.6023604869842529,0.5538929913258359,0.5829734887208862
"cat png image, free download picture, kitten",No relevant details can be extracted from the image provided.,[],,,,What specific details are you looking for?,/tmp/tmpqoueuprx.jpg,mtp,0.28632116317749023,0.21920212273452486,0.25947354700030406
Exclusive Mens Wedding Sherwani,The image features an individual in traditional attire.,[],An individual wearing traditional clothing.,,,What event is this image related to?,/tmp/tmpbxapbute.jpg,mtp,0.16855886578559875,0.2952379164169894,0.21923048603815498
unihoc EPIC Oval Light 26,No memory details could be extracted from the image.,[],,,,What specific details are you looking for?,/tmp/tmpfnkg1oed.jpg,mtp,0.16926218569278717,0.16386454621053215,0.16710312989988516
Roses in White on Illuminating Yellow Design -Unisex High Top Canvas Shoes,The image features a pair of yellow high-top sneakers. No additional context or details available.,[],Image of sneakers,,,,/tmp/tmp2xk9mn1w.jpg,mtp,0.5601885318756104,0.41797977196764297,0.5033050279124234
Hummingbird Hawk Moth (Macroglossum stellatarum) sucking nectar from wildflower. Hummingbird hovering over pink flowers,The image depicts a butterfly hovering over a pink flower with a blurred green background.,[],A butterfly and a flower.,N/A,N/A,What details are you looking for in the image?,/tmp/tmpuppa2he6.jpg,mtp,0.5258826017379761,0.6198226603735884,0.563458625192221
Gold tinsel frame isolated  Stock Photo #1426467,"The image does not contain identifiable memory details regarding city, date, or people.",[],,,,What specific details are you looking for in the image?,/tmp/tmps_93wdw1.jpg,mtp,0.20003566145896912,0.19223226639975816,0.19691430343528474
Open Satsang with Mohanji - December 2017,Event details for an open satsang with Mohanji.,['Mohanji'],Open Satsang,13th December,Satya Sadhana Ashram (Near Lonavala),,/tmp/tmpdbyb_j9v.jpg,mtp,0.8350805044174194,0.21626723121919192,0.5875551951381284
Aztec Arrows Pattern Hair Stylist Template Business Card,"The image contains a business card for a hair stylist named Laura Jones, but no city, date, or people are identifiable.",[],"Business card for Laura Jones, Hair Stylist",,,What specific details do you want to extract from another image?,/tmp/tmpvu3v9mk2.jpg,mtp,0.4721270501613617,0.5441947358189584,0.5009541244244003
Guide to graphic file formats!,The image is related to graphic file formats and features a person discussing them.,[],A guide to graphic file formats,Not specified,Not specified,What specific memory details are you looking for?,/tmp/tmpp_tpwdm1.jpg,mtp,0.5458126664161682,0.48942634897138465,0.5232581394382548
Worker on fig plantation,"Extracted details from the image regarding location, date, and individuals.",[],Image of a field with a person working in it.,,City not specified.,What specific details should I focus on for the memory extraction?,/tmp/tmpbztdizxp.jpg,mtp,0.22555740177631378,0.32767161618418844,0.2664030875394636
A colorful diverse selection of creative rainbows for print or web,"The image consists of various colorful graphical elements related to rainbows and maps, but does not contain specific memory details, city names, dates, or people.",[],,,,,/tmp/tmpo0mo755u.jpg,mtp,0.4821893572807312,0.5692453746277654,0.5170117642195449
"""Cardinal Brands, Inc Globe-Weis 5.25"""" Expansion Accordion Wallet, Straight, Redrope, Letter""",No relevant details extracted from the image.,[],,,,,/tmp/tmpmm5p_fto.jpg,mtp,0.11773387342691422,0.16007687388034764,0.13467107360828756
Mrs. Vidya Govindani being awarded the certificate for the Spanish Language Trainer of the Year 2013 in Mumbai by Diana Hayden,Award ceremony featuring recognition of an individual for excellence in language training.,['Ms. Vidya Ghosh'],Service Excellence Awards,2013,City: Mumbai,,/tmp/tmp9blo8gpb.jpg,mtp,0.5431100130081177,0.3552587943299197,0.46796952553683846
Royally Ever After - Ich heirate einen Prinzen!,Details extracted from the image about the movie 'Royally Ever After.',"['Fiona Gubelmann', 'Torrance Coombs']",Movie cover for 'Royally Ever After',,,,/tmp/tmpf69qmrdj.jpg,mtp,0.4019941985607147,0.36644448935656004,0.38777431487905284
Beautiful Kookaburra - Social Art Class tickets,"The image depicts a colorful artistic representation of a bird, but no details about a city, date, or people can be extracted.",[],,,,What specific details are you looking for regarding the memory?,/tmp/tmp9209ialo.jpg,mtp,0.2805381715297699,0.6222195650657116,0.41721072894414657
"White model airplane lands on banknotes from most famous countries around the world with boxes of goods behind. An idea of air freight transportation, global parcel forwarding, international shipping",The image features an airplane model placed on a pile of banknotes and small boxes.,[],An airplane model on currency and boxes.,,,,/tmp/tmp31hkbms9.jpg,mtp,0.6878458261489868,0.6563811774807283,0.6752599666816834
Footprints in the Sand free photo,"The image shows footprints in the sand, suggesting a beach scene.",[],Footprints in the sand,Not specified,Beach,What specific details would you like to add about the memory?,/tmp/tmpa7tzq4hu.jpg,mtp,0.8220046758651733,0.5116323909264161,0.6978557618896705
Beyblade: Metal Fusion - Battle Fortress Screenshot from Shacknews,Image appears to depict a gaming scenario.,[],,,,What specific details do you want about the memory?,/tmp/tmphdn5pse4.jpg,mtp,0.39797472953796387,0.20382698278046515,0.3203156308349644
2011/12 Upper Deck Exclusives #2 Patrice Cormier /100,The image features a hockey player.,['Patrice Cormier'],Hockey player card,,City,,/tmp/tmprpmb8ghe.jpg,mtp,0.17509129643440247,0.2710840549053033,0.2134883998227628
