caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
Oak FurnitureLand,Image appears to be a logo or branding for a business named 'Oak'.,[],Logo or branding for 'Oak'.,,Business logo,What specific details are you looking for?,/tmp/tmpm74_60zs.jpg,mtp_with_sem,0.5320325493812561,0.2744651365223904,0.42900558423770985
Adam Swain & James Hunter 'A Path Within' BR03,The image appears to be an album cover titled 'A Path Within' by artists Mark & James Hunter.,[],Album cover for 'A Path Within',,Album Cover,What specific details are you looking for regarding the memory?,/tmp/tmplyrkhf_y.jpg,mtp_with_sem,0.448378324508667,0.30687976344905776,0.3917789000848233
PS4 Golden Week Sale,Promotional image for a sale on video games with discounts.,[],Golden Week Sale on video games with discounts up to 80%.,5/9,Online Sale,What specific details do you need about the sale?,/tmp/tmpy2yu9ius.jpg,mtp_with_sem,0.3914799690246582,0.2800177697155362,0.34689508930100943
1.State Square Neck Fit and Flare Dress,"A white dress on a model, suitable for various occasions.",[],A white dress.,,Fashion Item,What event is this dress intended for?,/tmp/tmpzz1yb2v7.jpg,mtp_with_sem,0.4077393114566803,0.24624252744988395,0.3431405978539618
stock-vector-set-of-female-body-shape-types-triangle-inverted-triangle-hourglass-rectangle-round-323318033.jpg (1500×1171),The image depicts various female body types represented through illustrations.,[],Illustration of female body types,,Illustration,,/tmp/tmpiosgcjws.jpg,mtp_with_sem,0.5318719148635864,0.045593122225876456,0.33736039780850247
"""ON SALE Quadrille Alan Campbell Petite Zig Zag Pillow in New Navy on White (Both Sides-22"""" X 22"""") Only 1 Remaining at this Sale Price""",The image features a decorative pillow with a zigzag pattern.,[],Decorative pillow with a zigzag pattern.,,Home decor item,What specific details are you looking for about the image?,/tmp/tmp8phf9w0d.jpg,mtp_with_sem,0.41724473237991333,0.24385952633098978,0.3478906499603439
Brexit news Nigel Farage Richard Tice March to Leave Sunderland London May deal latest,"The image depicts a Brexit-related event with a bus, a march, and various individuals participating. There are demonstrators holding signs advocating to leave the EU, and a statue is also present.",[],Brexit demonstration and march advocating to leave the EU.,,Public demonstration.,What specific details would you like to know about the event?,/tmp/tmp0h6gxtgw.jpg,mtp_with_sem,0.2862432301044464,0.7508020590831944,0.47206676169594564
Stock Photo of forget me not bloom,"The image features blue flowers, likely forget-me-nots, indicating a natural setting.",[],"A close-up of blue flowers, possibly forget-me-nots.",,Natural setting,What specific details do you want to know about the flowers or the context of the image?,/tmp/tmpjz8btcdc.jpg,mtp_with_sem,0.5465129613876343,0.13272557424436968,0.38099800653032845
ford escape fuse box youtube Fuse Box Diagram For 2002 Ford Escape ford escape fuse box fuse box diagram for 2004 ford escape,The image depicts a vehicle's fuse box with various fuses and relays.,[],Vehicle fuse box,,Automotive component,What specific details are you looking for regarding the image?,/tmp/tmp5vgliqm6.jpg,mtp_with_sem,0.5683737993240356,0.3111225066016301,0.46547328223507345
You're a Daisy if You Do Backpack,"The image features a floral pattern on a backpack, with daisies depicted on it.",[],Floral patterned backpack,,Backpack design,What specific details are you looking for regarding the city or date?,/tmp/tmpi3fstkbu.jpg,mtp_with_sem,0.4696904420852661,0.41884810065082334,0.449353505511489
"Arattukadavu, Road Bridge, Inauguration, Uduma, Inauguration, Kasaragod, Kerala, Malayalam news, Kasargod Vartha, Kerala News, International News, National News, Gulf News, Health News, Educational News, Business News, Stock news, Gold News",The image shows a newly constructed bridge in a rural area surrounded by palm trees.,[],A newly constructed bridge.,,Bridge,What specific details would you like to know about the bridge or the area?,/tmp/tmplwwiafpb.jpg,mtp_with_sem,0.13428419828414917,0.3383003264321459,0.21589064954334788
"Wonderful historic villa with direct access to the lake, private wharf and boat house - 2","A picturesque house by the water surrounded by greenery, featuring a hot tub and outdoor seating.",[],A beautiful residence near a body of water with a landscaped garden and outdoor amenities.,,Residential property near a lake.,What specific details or context are you looking for regarding the image?,/tmp/tmp_8bgumh5.jpg,mtp_with_sem,0.520036518573761,0.39840234919121453,0.4713828508207424
Team Betsafe Gumball 3000 '13 - Jon Olsson - Rebellion R2K,"The image features a race car on a track with a helicopter flying above it, suggesting a high-speed or action-oriented scenario.",[],A race car and a helicopter in an action scene.,,Race track,What specific details do you want to know about the image?,/tmp/tmp9ef46yg1.jpg,mtp_with_sem,0.14970733225345612,0.44627087224714385,0.26833274825093123
How To Build An App Business (The Complete Guideline),"The image promotes an app-building platform, showcasing its interface on various devices.",[],Promotion of an app-building platform.,,Digital/Online,What specific details are you looking for regarding the app-building process?,/tmp/tmpoxg27wt0.jpg,mtp_with_sem,0.33924081921577454,0.1395019354911117,0.2593452657259094
"Rabbit of Snow, Cartoon. Bag",The image shows an illustration of a cartoonish bunny on a tote bag.,[],Illustration of a bunny on a tote bag.,,Tote bag design,What specific details are you looking for regarding the image?,/tmp/tmp3rmp6biu.jpg,mtp_with_sem,0.651679515838623,0.3778785712645632,0.5421591380089992
Empty photo frames vector image,The image features a promotional banner for vector images.,[],Promotional graphic for vector images.,,Digital/Online,What specific details are you looking for regarding the image?,/tmp/tmp443idlxo.jpg,mtp_with_sem,0.3821277618408203,0.21001197213278422,0.3132814459576059
"Air plant zen garden terrarium kit with Tillandsia by XercesArt, £25.00 youtube mp3","The image features a decorative glass terrarium containing air plants, decorative stones, and sand.",[],A decorative terrarium with plants and stones.,,Indoor decor,What specific details or context would you like to know about the image?,/tmp/tmp_q1qkag8.jpg,mtp_with_sem,0.4983350336551666,0.263552685366221,0.4044220943395884
"Patchwork background with teddy bear, needle and label cartoon Vector",The image features a colorful patchwork bear along with sewing materials and the word 'PATCHWORK'.,[],A colorful design related to patchwork and sewing.,,Art/Design,What specific details are you looking for regarding the image?,/tmp/tmpkxr7wlgj.jpg,mtp_with_sem,0.677392840385437,0.41276786391380965,0.571542849796786
Driftwood2013 bag canvas bag one shoulder cross-body portable women's handbag bag,An image of a teal bag with brown leather handles and accents.,[],A teal bag with brown leather handles.,,None,What specific details would you like to know about the bag?,/tmp/tmp9mline15.jpg,mtp_with_sem,0.5514364242553711,0.35641978468607044,0.47342976842765083
Fantasy houses Royalty Free Stock Photo,"The image depicts whimsical houses with unique, curled roofs set against a colorful sky, suggesting a fantastical or imaginative theme.",[],A whimsical illustration of houses with distinctive features.,,Fantasy landscape,What is the significance of the image?,/tmp/tmpaw6injp9.jpg,mtp_with_sem,0.3859715461730957,0.2979524757685493,0.35076391801127715
"DragonSpeed reveals revised plans for IndyCar, IMSA, ELMS","An image of a race car with the number 81, parked at a location that resembles a racetrack.",[],Race car with number 81,,Racetrack,,/tmp/tmpw2uvocop.jpg,mtp_with_sem,0.279764860868454,0.4437697678366925,0.3453668236557494
Beijing Science and Technology university,"The image features the logo of the University of Science and Technology Beijing, established in 1952.",[],University logo,,University,What specific details would you like to know about the University?,/tmp/tmpmd8jh237.jpg,mtp_with_sem,0.5917841196060181,0.6795876097233429,0.6269055156529479
Image of Cross Pendant (Gold Filled),The image features a gold-colored pendant in the shape of a cross.,[],Pendant with a cross design,,Accessory,What is the significance of the pendant?,/tmp/tmpxboivrup.jpg,mtp_with_sem,0.9007904529571533,0.46108534306675014,0.7249084090009921
movies that should be books part 2,"The image discusses movies that should be adapted into books, focusing on a specific part.",[],"A discussion or list of movies that should be books, labeled as Part 2.",,Not specified,What specific details do you want to know about the image?,/tmp/tmpcmbf1cry.jpg,mtp_with_sem,0.6668970584869385,0.24624354668463125,0.4986356537660156
The team celebrate their success at the Great British Care Awards. Photo:Cheshire West and Cheshire,"A group photo taken at the Great British Care Awards, showing attendees in formal attire.",[],Group photo at the Great British Care Awards.,,Event,What specific details would you like to know about the event?,/tmp/tmpf36j6ycy.jpg,mtp_with_sem,0.6353086829185486,0.28589804919177636,0.49554442942783966
Heading down into the accommodation and galley deck on Bark Europa. The stairwells are very steep - mind your head!,"A person is smiling while climbing a staircase in a wooden interior, possibly on a boat or ship.",[],A person climbing stairs inside a wooden structure.,,interior staircase,,/tmp/tmptfchw4cf.jpg,mtp_with_sem,0.3775833249092102,0.365187627795509,0.3726250460637297
2006 Arctic Cat 650i TRV,"The image features a red ATV, but no specific details about the city, date, or people are provided.",[],A red All-Terrain Vehicle (ATV),,ATV dealership or showroom,What specific details are you looking for regarding the city and date?,/tmp/tmp7syj3b9v.jpg,mtp_with_sem,0.30328941345214844,0.28099548404242586,0.29437184168825936
Wonderful Christmas Time by Diana Ross,The image appears to be a Christmas-themed artwork associated with a song or album titled 'Wonderful Christmas Time' by Diana Ross.,['Diana Ross'],Artwork for a Christmas song or album.,,N/A,,/tmp/tmpzrcn0ru0.jpg,mtp_with_sem,0.637369692325592,0.4230238840978087,0.5516313690344787
Quiksilver The Desert Sunset Stripe Dress - Lyst,A woman in a colorful striped dress is the focus of the image.,[],A fashion image featuring a woman in a stylish outfit.,,unknown,What is the context of the image?,/tmp/tmppvr20bm7.jpg,mtp_with_sem,0.38481152057647705,0.4863587751676219,0.42543042241293494
Canvaro Desk by Assmann Büromöbel | Contract tables,"A modern, corner desk setup featuring a computer, lamp, and storage unit.",[],A corner desk with a computer setup,,Office or Workspace,What specific details or features would you like to know about the workspace?,/tmp/tmp4urfrr0o.jpg,mtp_with_sem,0.391994833946228,0.15182676582368634,0.29592760669721135
"Coverbild LEGO® NEXO KNIGHTS™. Das Buch der Ritter von Julia March, 9783831031023","The image depicts a LEGO Nexo Knights book, featuring various characters from the series.",[],LEGO Nexo Knights book titled 'Das Buch der Ritter.',,Book Cover,What specific details are you looking for regarding the image?,/tmp/tmpxqrscleq.jpg,mtp_with_sem,0.6583884358406067,0.2594453167697681,0.4988111882122713
Little boy having stomach ache cartoon vector,"The image appears to be a promotional graphic for a vector image website, but does not provide specific details about a city, date, or people.",[],Promotional graphic for vector images,,Online promotional material,"What specific details are you looking for about the city, date, or people?",/tmp/tmpmleiy_f1.jpg,mtp_with_sem,0.19602692127227783,0.514868211817674,0.32356343749043626
Anomaly Defenders achievements,The image features a title related to a game called 'Anomaly Defenders' with a focus on strategy and tactics.,[],A promotional image for the game 'Anomaly Defenders'.,,Game promotional material,What specific details are you looking for regarding the image?,/tmp/tmpsh8isb9z.jpg,mtp_with_sem,0.5703274011611938,0.5523173460041549,0.5631233790983783
Children by Robert Miles,"The image features a remix cover of 'Children' by Robert Miles, showcasing two children in a floral design.",[],Cover art for the song 'Children (Mica Remix)' by Robert Miles.,,Art/Design,What specific details do you want extracted from the image?,/tmp/tmphii0oc_z.jpg,mtp_with_sem,0.5822625756263733,0.5050317386350843,0.5513702408298577
Jean-Michel Basquiat-South African Nazism-1985,"The image features a sign with the text 'NO DOGS PRETORIA' and various artistic elements including faces and patterns. It seems to convey a message or warning, possibly related to a specific location in Pretoria.",[],"A sign with a warning or message, possibly related to a sale or restriction.",,Signage,,/tmp/tmpdo_qcr96.jpg,mtp_with_sem,0.30229121446609497,0.8198677268767613,0.5093218194303615
"""3S """"Power Cell"""" 25C LiPo Battery w/iD Traxxas Connector (11.1V/6400mAh) by Traxxas""",The image depicts a Traxxas Power Cell Lipo battery.,[],"Traxxas Power Cell Lipo battery, 3-cell, 6400mAh, 25C, 11.1V.",,Battery,What do you want to know about the battery?,/tmp/tmpo9bfbn0h.jpg,mtp_with_sem,0.7416908144950867,0.12054155662063443,0.4932311113453058
The ABBE Edgeworth and His Friends af Violette M. Montagu,The image is a book cover titled 'The Abbe Edgeworth and His Friends' by Violette M. Montagu.,[],Book cover of 'The Abbe Edgeworth and His Friends',,Book,What specific details are you looking for regarding the memory?,/tmp/tmpw608f3np.jpg,mtp_with_sem,0.7583709955215454,0.37265685092014383,0.6040853376809847
Shoes Girl Low top trainers Primigi SUTRE Silver,The image features a pair of silver sneakers with a shiny finish and lace-up design.,[],A pair of silver sneakers.,,Footwear,What specific details or features of the shoes are you interested in?,/tmp/tmpt_shg1nr.jpg,mtp_with_sem,0.5281186103820801,0.44956942601103084,0.4966989366336604
geisha+hairstyle+portrait+2,"A portrait of a woman in traditional attire with elaborate hair styling, suggestive of cultural significance.",[],Portrait of a woman in traditional clothing with elaborate hair decorations.,,Cultural or historical setting,What is the significance of the hairstyle?,/tmp/tmps05myq6h.jpg,mtp_with_sem,0.5189632177352905,0.3859460475767067,0.465756349671857
Guitar Lesson: Eden - Float - YouTube,"A guitar lesson for the song 'Float' by Eden is being conducted, featuring an acoustic guitar.",[],Guitar lesson for the song 'Float' by Eden.,,Music studio,What specific details are you looking for about the lesson or the setting?,/tmp/tmpf5z1lt51.jpg,mtp_with_sem,0.7968153953552246,0.25871575505760436,0.5815755392361764
"Sweet Protection Switcher - Skihelm, Navy Blue",The image depicts a ski or snowboard helmet.,[],Helmet from Sweet Protection.,,Equipment,What type of activity is this helmet associated with?,/tmp/tmpztr19k9t.jpg,mtp_with_sem,0.32380756735801697,0.11778187410918305,0.24139729005848337
"Blue, White, and Black Wedding Favour Key Chain","The image appears to be a thank you token from a couple, Marissa and Benjamin, possibly related to a wedding or event on September 24.","['Marissa', 'Benjamin']",Thank You token,09.24.xx,Event,What is the significance of the date 09.24.xx?,/tmp/tmp7hsxuwqy.jpg,mtp_with_sem,0.25913915038108826,0.6371993915960211,0.4103632468670614
"Jimmie Johnson, Hendrick Motorsport","A celebratory photo with a group of individuals, including a child, likely after a racing event.",[],"Celebratory group photo, possibly after a race victory.",,Event,What specific details would you like to know about the event?,/tmp/tmpfddburcv.jpg,mtp_with_sem,0.3220110535621643,0.39272219056529883,0.35029550836341816
Metal and Glass Curved Chandelier 6 Lights Industrial Hanging Light in Bronze for Living Room,"The image features a colorful chandelier, suggesting a decorative or artistic setting.",[],A colorful chandelier.,,Interior decoration,What is the context of the image?,/tmp/tmp00ld76kj.jpg,mtp_with_sem,0.47789818048477173,0.2037289854938251,0.36823050248839306
DW watch,Image of a Daniel Wellington watch with a striped band.,[],A Daniel Wellington watch,,watch,What type of event or occasion is associated with this watch?,/tmp/tmpd1dwfe_x.jpg,mtp_with_sem,0.30972808599472046,0.2641494019851911,0.29149661239090874
Best Gray Lilving Room Gray Chocolate Brown Living Room With 640 x 480,"A cozy living room with neutral colors, a fireplace, and comfortable seating.",[],A living room interior design.,,Indoor living space,What specific details would you like to know about the image?,/tmp/tmpzsflu0b5.jpg,mtp_with_sem,0.5535029768943787,0.21993762985980198,0.42007683808054797
Iron Skull Mousepad,"The image features a dark, artistic design with a skull and thorny patterns, but lacks identifiable details about a city, date, or people.",[],A dark artistic design featuring a skull surrounded by thorn-like patterns.,,Artistic Design,What specific details are you looking for regarding the image?,/tmp/tmp8vvf_9sx.jpg,mtp_with_sem,0.15824741125106812,0.4502846400498499,0.27506230277058086
Navmii GPS USA (Navfree) icon,"The image appears to be a logo or icon for Navmii, a navigation app.",[],Navmii navigation app logo,,App or logo,What specific details would you like to know about the image?,/tmp/tmps8zax3ih.jpg,mtp_with_sem,0.6784512996673584,0.35182560025661774,0.5478010199030621
Hand sheep.png,"A craft project featuring handprints shaped like sheep, made with cotton balls and paper.",[],Craft project depicting sheep using handprints and cotton balls.,,Art project,What is the significance of the handprints?,/tmp/tmpep1bw02d.jpg,mtp_with_sem,0.5074649453163147,0.1655256001368548,0.3706892072445307
Perspex Jewellery Jewelry - Romantic Floral Earrings by Rony Bank,"The image features a young woman with dark makeup and distinctive earrings, set against a floral background.",[],"A close-up portrait of a young woman with earrings, focusing on her profile.",,Portrait,What specific details are you looking for regarding the image?,/tmp/tmp7944lnle.jpg,mtp_with_sem,0.4613787531852722,0.3815517470738361,0.42944795074069775
"Julien Temple, The Future is Unwritten, Joe Strummer, Clash, Sex Pistols, 1977, London Calling, punk, post-punk, slits","The image features a promotional piece for the film 'The Future is Unwritten' about Joe Strummer, highlighting various reviews.",['Joe Strummer'],Promotional material for the film 'The Future is Unwritten',,Film promotion,What specific details are you looking for regarding the image?,/tmp/tmpembssxb6.jpg,mtp_with_sem,0.4089595079421997,0.321498525134237,0.3739751148190146
Madera Outdoor Non Discountable Promo EarthSky Hammock + FREE Secret Gift Worth $30 ?? madera outdoor hammock companies that plant trees best camping hammocks cheap camping hammocks cheap hammocks cheap backpacking hammocks,"A relaxing moment in nature, possibly by a river.",[],Relaxing in a hammock by a stream.,,Natural setting near a water source.,What activities were you doing in this location?,/tmp/tmp0okxlrx6.jpg,mtp_with_sem,0.17888173460960388,0.18326602383864277,0.18063545030121944
Brown Bull With Sportswear Mascot Costume,"A mascot in a costume representing a team or event, likely engaging with an audience.",[],"A mascot character, possibly for a sports team or event.",,Mascot,What event is the mascot associated with?,/tmp/tmpme5myzbg.jpg,mtp_with_sem,0.6389362215995789,0.3007847551239594,0.5036756350093311
Grey Alpine Quilted Jacket - Beckett & Robb,"The image shows a gray jacket displayed on a mannequin, highlighting its design features.",[],"A gray quilted jacket with pockets and a hood, displayed on a mannequin.",,Clothing display.,What specific details about the image would you like to know?,/tmp/tmpooh7m6ms.jpg,mtp_with_sem,0.3889184594154358,0.3010131384209071,0.3537563310176243
Gorospe Law Group,The image appears to be a logo for Gorospe Law Group.,[],Logo of Gorospe Law Group,,Business/Organization Logo,What specific details would you like to know about the image?,/tmp/tmpha_g_95q.jpg,mtp_with_sem,0.7038159966468811,0.2872343212687965,0.5371833264956473
fish - 19 Foods to Take For Diabetes,"The image depicts fresh fish, likely prepared for cooking, with herbs and lemon.",[],Fresh fish on a wooden cutting board with herbs and lemon.,,Kitchen/Market,What type of dish are you planning to prepare with the fish?,/tmp/tmptio0ihc6.jpg,mtp_with_sem,0.4379723072052002,0.2667744481706662,0.36949316359138656
Peace Love Economics Hats,"The image features a hat with a message promoting peace, love, and economics.",[],A hat with the text 'PEACE LOVE ECONOMICS',,hat,What is the significance of the hat's message?,/tmp/tmpi37p_b1a.jpg,mtp_with_sem,0.7688804864883423,0.3313248547836155,0.5938582338064515
Advanced Coating Materials,"The image is the cover of a book titled 'Advanced Coating Materials' edited by Liang Li and Qing Yang, published by Scrivener Publishing.","['Liang Li', 'Qing Yang']",Book cover for 'Advanced Coating Materials',,Publishing,What specific details are you looking for regarding the content?,/tmp/tmpq48a6abl.jpg,mtp_with_sem,0.6375070810317993,0.614109148402938,0.6281479079802548
Eagle Lake Nautical Blue/White Indoor/Outdoor Area Rug Rug Size: 5 x 8,The image depicts a striped rug with navy blue and white colors.,[],Striped rug,,Home decor item,What specific details or context would you like to know about the item in the image?,/tmp/tmppkh3s7my.jpg,mtp_with_sem,0.6604524850845337,0.3543342809869488,0.5380052034454997
"Typical Alley With Clotheslines In Venice, Italy","The image depicts a narrow street with laundry hanging above, suggesting a residential area, possibly in a city known for such scenes.",[],A narrow street scene with laundry hanging overhead.,,Residential street,What specific details are you looking for about the city or date?,/tmp/tmplvr3c3ot.jpg,mtp_with_sem,0.4630069136619568,0.48588057546758573,0.4721563783842084
United Way of Greenville County,"The image features a group of individuals promoting the United Way of Greenville County, with a message about unity and support.",[],Promotion for United Way of Greenville County,,Community Engagement,What specific event or campaign is this image related to?,/tmp/tmp5c8oi49o.jpg,mtp_with_sem,0.5708614587783813,0.6831820624425703,0.6157897002440569
Funny Internet Flask,The image features a flask with a bomb graphic and the letter 'F'.,[],A flask with a bomb graphic and the letter 'F'.,,N/A,What context or event is this item associated with?,/tmp/tmpttgqiw6r.jpg,mtp_with_sem,0.5387899279594421,0.4586280387643503,0.5067251722814055
Black & Decker Spare Chainsaw Chain for GK1000,"The image shows a bicycle chain, which is typically used in cycling and mechanical applications.",[],Bicycle chain,,None,What specific details do you want to know about the image?,/tmp/tmp46ppif6o.jpg,mtp_with_sem,0.3291727900505066,0.3100988036810528,0.3215431955027251
ribbon bulk buy bulk ribbon and get free shipping on aliexpress,"The image features a collection of fabric patterns or designs labeled A304, A305, A306, and A307.",[],Fabric patterns or designs,,Textile/Pattern Catalog,What specific details are you looking for regarding the image?,/tmp/tmpxfe0zb5v.jpg,mtp_with_sem,0.046690475195646286,0.32295426369087804,0.15719599059373898
"I found the one my heart loves. -Song of Solomon Jesus Scriptures, Bible Verses, I Need You Love, My Love, Rejoice And Be Glad, Bride Of Christ, Faith Over Fear, Rose Of Sharon, The Kingdom Of God",The image features pink tulips and a quote from Song of Songs 3:4.,[],An artistic representation of tulips with a romantic quote.,,Floral Art/Design,What specific details do you want to know about the image?,/tmp/tmprdre5n5b.jpg,mtp_with_sem,0.2693379819393158,0.35396216770966044,0.30318765624745364
Happy Green Bug DJ — Image vectorielle,"The image features a cartoon character, a grasshopper-like figure with a microphone, suggesting a performing or singing context.",[],"A cartoon character, likely associated with music or entertainment, holding a microphone.",,Animated character,What specific event or situation is this character associated with?,/tmp/tmp1d1nazwf.jpg,mtp_with_sem,0.321164071559906,0.38451592615322944,0.3465048133972354
Sunrise Over  Payette River Fleece Blanket,"A serene sunset over a river, capturing a tranquil moment in nature.",[],A landscape view of a sunset over water.,,Natural landscape,What specific memory or event are you recalling from this image?,/tmp/tmpg7769ydn.jpg,mtp_with_sem,0.43334129452705383,0.2117533953590267,0.34470613485984297
"Alpine skier on piste, skiing downhill",A skier is captured in action on a snowy slope.,[],Skiing activity,,Ski slope,What specific details are you looking for regarding the image?,/tmp/tmpy_6f4f0o.jpg,mtp_with_sem,0.6356303691864014,0.21840255867443933,0.46873924498161657
