caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
Sunset Rocks,A serene sunset view over a rocky shoreline.,[],Sunset over the ocean with rocks in the foreground.,,Coastal Landscape,What specific details are you looking for regarding the city or date?,/tmp/tmpr0zvahbt.jpg,mtp_with_sem,0.682700514793396,0.11847949813928645,0.45701210813175214
Buy stock photo Senior executive business woman in a light and modern office.,"A professional group portrait featuring a diverse set of individuals in business attire, likely in a corporate setting.",[],Group portrait of professionals in business attire,Not specified,Corporate setting,What is the context of the meeting or event?,/tmp/tmphiq6h9dq.jpg,mtp_with_sem,0.34702250361442566,0.5151118413768156,0.41425823871938167
TIGER MARINE 850 TOP LINE,"The image depicts a motorboat on water, featuring a Suzuki 250 engine.",[],"A motorboat on water, specifically a Suzuki-powered vessel.",,Boat on water,What specific details are you looking for regarding the boat or the location?,/tmp/tmppt7muf3t.jpg,mtp_with_sem,0.2435767501592636,0.3089879569583403,0.2697412328788943
Khoni Makan  Urdu Novel by A Hameed,"The image appears to depict a book cover with a nature theme, possibly involving a river or waterfall.",[],Book cover titled 'خونی مقام',,Natural scenery,What specific details about the image are you interested in?,/tmp/tmp4shbmb0x.jpg,mtp_with_sem,0.2529042959213257,0.46735080634785275,0.3386829000919365
Wine & Dine Reusable Tote Bag Thumb,"The image features a teal bag without any identifiable details about people, city, or date.",[],A teal bag,,None,What specific details about the image would you like to know?,/tmp/tmp1f8m86l7.jpg,mtp_with_sem,0.17941921949386597,0.22004210030073373,0.19566837181661306
Speedtest Oppo Find X vs iPhone X,"The image compares two smartphones: the Oppo Find X and the iPhone X, showcasing their home screens.",[],Comparison of Oppo Find X and iPhone X smartphones.,,Technology/Smartphone Comparison,What specific information or details would you like to know about the image?,/tmp/tmp6z9d30lj.jpg,mtp_with_sem,0.6822354197502136,0.5029814531973165,0.6105338331290547
Digitale Fotografie,The image is a cover of a book titled 'Digitale Fotografie: Das fehlende Handbuch' by David Pogue.,[],Book cover of 'Digitale Fotografie: Das fehlende Handbuch',,Book cover,What specific details do you want to know about the image?,/tmp/tmp8eek6dqx.jpg,mtp_with_sem,0.604101836681366,0.46125028175992794,0.5469612147127908
Snow on Main Street. 11/7/12. Photo: Tyler Woods,The image depicts a snowy street scene with several cars parked along the curb and buildings in the background.,[],A street scene featuring snowfall and parked cars.,Not specified,Urban street,What specific details would you like to know about the image?,/tmp/tmp2i_zkhq8.jpg,mtp_with_sem,0.5681599974632263,0.6099502910587699,0.5848761149014438
Like A Boss Harbor High Senior Class - Tote Bag,A graphic featuring the phrase 'Like a Boss' associated with Harbor High Senior Class.,[],A graphic design related to a high school senior class.,,High School,,/tmp/tmp2olyxjut.jpg,mtp_with_sem,0.5873705744743347,0.3177079042588059,0.47950550638812317
Sunstar Aluminum Rear Sprocket - 1993 Kawasaki KLX650R Sunstar Front Sprocket,"The image shows a bicycle chainring, often used in cycling.",[],Bicycle chainring,,Not applicable,What specific details are you looking for about the image?,/tmp/tmpc86aswc0.jpg,mtp_with_sem,0.30448079109191895,0.24426700148593267,0.28039527524952446
Cleanmo pvc zebra printhead cleaning supplier for cleaning dirt-3,"The image features a card printer and related accessories, with no identifiable city, date, or people present.",[],A card printer and its accessories.,,Office Equipment,What specific details would you like to know about the image?,/tmp/tmpd_sl_mht.jpg,mtp_with_sem,0.19087673723697662,0.36120715909838197,0.25900890598153875
"Advance Tabco 9-22-40-24RL Sink, (2) Two Compartment",The image depicts a stainless steel sink used in commercial kitchens.,[],Stainless steel sink for restaurant equipment.,,Restaurant Equipment,What type of memory details are you looking for?,/tmp/tmp6g3dpwwp.jpg,mtp_with_sem,0.36159747838974,0.26576800970809406,0.3232656909170816
Oak FurnitureLand,The image appears to feature a logo related to 'Oak'.,[],Logo for Oak,,Logo,,/tmp/tmpmu5o7877.jpg,mtp_with_sem,0.569964587688446,0.30312238312957124,0.4632277058648961
Adam Swain & James Hunter 'A Path Within' BR03,The image appears to be an album cover titled 'A Path Within' by artists Adam Mark and James Hunter.,[],Album cover art for 'A Path Within'.,,N/A,What specific details do you want to know about the image?,/tmp/tmp1qaedkqn.jpg,mtp_with_sem,0.4639362692832947,0.41519921806819654,0.4444414487972554
PS4 Golden Week Sale,Promotional image for a gaming sale highlighting three games and discounts.,[],Golden Week Sale with discounts on video games.,May 9,Sales Promotion,What specific details would you like to know about the image?,/tmp/tmphy6c4tnx.jpg,mtp_with_sem,0.3819274306297302,0.26430072119471865,0.3348767468557256
1.State Square Neck Fit and Flare Dress,"The image features a white dress, likely suitable for casual or semi-formal occasions.",[],A white dress,,Not specified,What event is this dress intended for?,/tmp/tmpi1jt4l1h.jpg,mtp_with_sem,0.39669114351272583,0.28540928428336615,0.352178399820982
stock-vector-set-of-female-body-shape-types-triangle-inverted-triangle-hourglass-rectangle-round-323318033.jpg (1500×1171),The image illustrates various female body types represented by different silhouettes.,[],Illustration of female body types,,Illustration,What specific details are you looking for regarding the body types?,/tmp/tmpalyalmxc.jpg,mtp_with_sem,0.497347354888916,0.17268648179438573,0.36748300565110387
"""ON SALE Quadrille Alan Campbell Petite Zig Zag Pillow in New Navy on White (Both Sides-22"""" X 22"""") Only 1 Remaining at this Sale Price""",The image features a decorative pillow with a zigzag pattern in navy and white.,[],Decorative pillow,,Home decor item,What context or details would you like to add about the image?,/tmp/tmpalfw92o0.jpg,mtp_with_sem,0.5128720998764038,0.5085914826800786,0.5111598529978737
Brexit news Nigel Farage Richard Tice March to Leave Sunderland London May deal latest,"The image depicts a series of events related to a Brexit protest, showcasing a bus with protesters, a rally, and individuals observing or participating in the demonstrations.",[],Brexit protest and rally.,Date not specified in the image.,Protest event location.,What specific details would you like to know about the event?,/tmp/tmpoo3q0vps.jpg,mtp_with_sem,0.19244670867919922,0.8649315765681159,0.4614406558347659
Stock Photo of forget me not bloom,"The image features blue flowers, likely forget-me-nots, but lacks specific details about location, date, or people.",[],"Image of blue flowers, possibly forget-me-nots.",,Floral arrangement,What kind of event or memory is associated with these flowers?,/tmp/tmp2_rc_g1j.jpg,mtp_with_sem,0.6316145062446594,0.12189194776024587,0.427725482850894
ford escape fuse box youtube Fuse Box Diagram For 2002 Ford Escape ford escape fuse box fuse box diagram for 2004 ford escape,"The image shows a close-up of a car's fuse box, containing various fuses and relays. No people, city, or date are present.",[],A close-up view of a car's fuse box.,,Car fuse box,What specific details are you looking for regarding the image?,/tmp/tmp5qucxak5.jpg,mtp_with_sem,0.5190762281417847,0.45413697556264954,0.4931005271101306
You're a Daisy if You Do Backpack,The image features a floral design on a backpack.,[],A floral patterned backpack with daisies.,,Product,What specific details are you looking for regarding the image?,/tmp/tmpjnh4cxe5.jpg,mtp_with_sem,0.49167773127555847,0.34124008576397336,0.4315026730709244
"Arattukadavu, Road Bridge, Inauguration, Uduma, Inauguration, Kasaragod, Kerala, Malayalam news, Kasargod Vartha, Kerala News, International News, National News, Gulf News, Health News, Educational News, Business News, Stock news, Gold News",A newly constructed road leading to a bridge surrounded by palm trees.,[],Newly constructed road and bridge.,,Bridge,What specific details would you like to know about the location or context?,/tmp/tmpu7k1qi8u.jpg,mtp_with_sem,0.11934972554445267,0.22706013409547154,0.16243388896486022
"Wonderful historic villa with direct access to the lake, private wharf and boat house - 2","The image depicts a building by the water with surrounding greenery, indicating a scenic location, likely a residential or vacation property.",[],A building by the water with gardens and a hot tub.,,Residential property,What specific details are you looking for regarding the location or people?,/tmp/tmp7nsoi13c.jpg,mtp_with_sem,0.46951785683631897,0.5425210820201322,0.49871914690984426
Team Betsafe Gumball 3000 '13 - Jon Olsson - Rebellion R2K,The image depicts a race car on a track with a helicopter hovering above it.,[],A race car and a helicopter in a dynamic setting on a racetrack.,,racetrack,What details should I extract regarding the event or context?,/tmp/tmpqai_wb5l.jpg,mtp_with_sem,0.15418599545955658,0.42876297311013856,0.2640167865197894
How To Build An App Business (The Complete Guideline),"The image promotes an app-building platform that allows users to create apps quickly and easily, showcasing various devices displaying the interface.",[],Promotional image for an app-building platform.,,Digital/Technology,What specific details would you like to know about the app-building process?,/tmp/tmp_a_u2zqz.jpg,mtp_with_sem,0.3295868933200836,0.3753689752703331,0.3478997261001834
"Rabbit of Snow, Cartoon. Bag",The image features a cartoon-style illustration of a rabbit with a simplistic design.,[],Illustration of a rabbit on a tote bag.,,Tote Bag,,/tmp/tmphca2_frg.jpg,mtp_with_sem,0.4851111173629761,0.4470491196059626,0.4698863182601707
Empty photo frames vector image,This image is a promotional graphic for a stock image website.,[],Promotional graphic for free vector images.,,Website,,/tmp/tmpq_lsuetp.jpg,mtp_with_sem,0.22847691178321838,0.35510811312856166,0.2791293923213557
"Air plant zen garden terrarium kit with Tillandsia by XercesArt, £25.00 youtube mp3","The image depicts a decorative terrarium featuring air plants, sand, and decorative stones.",[],A decorative terrarium with air plants and stones.,,Terrarium,What would you like to know about the terrarium?,/tmp/tmp8bipinhj.jpg,mtp_with_sem,0.5029463171958923,0.30895095924998467,0.4253481740175292
"Patchwork background with teddy bear, needle and label cartoon Vector","The image features a colorful patchwork bear alongside a needle and scissors, with the word 'PATCHWORK' displayed in playful letters.",[],A creative illustration related to patchwork sewing.,,Art or Craft Illustration,What specific details or context do you want regarding the patchwork bear?,/tmp/tmp2cb7njto.jpg,mtp_with_sem,0.7013764381408691,0.6082996634474596,0.6641457282635053
Driftwood2013 bag canvas bag one shoulder cross-body portable women's handbag bag,"The image features a teal bag with brown leather accents, placed on a surface.",[],A teal bag with brown leather handles and accents.,,Bag,What details are you looking for regarding the bag?,/tmp/tmpg_n2_kzw.jpg,mtp_with_sem,0.4909391403198242,0.44026254203146026,0.47066850100447866
Fantasy houses Royalty Free Stock Photo,"The image depicts whimsical houses with curved roofs and a colorful background, resembling a fantasy landscape.",[],An illustration of whimsical houses in a fantasy setting.,,Fantasy Landscape,What specific details do you want about the image?,/tmp/tmpm9m4mh88.jpg,mtp_with_sem,0.44323182106018066,0.42237828145678646,0.43489040521882294
"DragonSpeed reveals revised plans for IndyCar, IMSA, ELMS","An image of a race car parked in a paddock area, with a couple of people in the background.",[],Race car in a paddock area.,,Paddock/Track,,/tmp/tmpdwqcu65n.jpg,mtp_with_sem,0.12531882524490356,0.7335601816069877,0.3686153677897372
Beijing Science and Technology university,"The image depicts the logo of the University of Science and Technology Beijing, established in 1952.",[],Logo of the University of Science and Technology Beijing.,,University,What specific details would you like to know about the University of Science and Technology Beijing?,/tmp/tmpsi41c0n8.jpg,mtp_with_sem,0.5968082547187805,0.7284053349566312,0.6494470868139208
Image of Cross Pendant (Gold Filled),"The image features a golden pendant in the shape of a cross, likely associated with jewelry or religious symbolism.",[],A golden cross pendant on a chain necklace.,,Jewelry Item,What is the significance of the pendant?,/tmp/tmpgzkeknbi.jpg,mtp_with_sem,0.8213721513748169,0.6024674655827017,0.7338102770579709
movies that should be books part 2,"The image discusses the concept of movies that should be adapted into books, indicating a theme of literary adaptation.",[],Movies that should be Books,,,What specific movies are you referring to?,/tmp/tmpworjy7yh.jpg,mtp_with_sem,0.5612518787384033,0.5107310542407177,0.541043548939329
The team celebrate their success at the Great British Care Awards. Photo:Cheshire West and Cheshire,"A group photo taken at the Great British Care Awards, likely celebrating achievements in the care sector.",[],Group photo at the Great British Care Awards,,Event,What specific details are you looking for regarding the event?,/tmp/tmp3tu420xk.jpg,mtp_with_sem,0.7304434180259705,0.4491007060681059,0.6179063332428247
Heading down into the accommodation and galley deck on Bark Europa. The stairwells are very steep - mind your head!,"A person is smiling while climbing stairs inside a wooden structure, possibly a boat or a small building, with a fire extinguisher visible on the wall.",[],Climbing stairs inside a wooden structure or boat.,,indoor staircase,,/tmp/tmp3tbz1tk6.jpg,mtp_with_sem,0.30467528104782104,0.5614371916046549,0.4073800452705546
2006 Arctic Cat 650i TRV,The image depicts a red ATV (All-Terrain Vehicle) that appears to be in a showroom or store.,[],ATV (All-Terrain Vehicle),,Showroom,What specific details are you looking for regarding the image?,/tmp/tmp_j6jxuwk.jpg,mtp_with_sem,0.3481716513633728,0.4385980285547459,0.38434220223992205
Wonderful Christmas Time by Diana Ross,The image features a festive design with the title 'Wonderful Christmas Time' by Diana Ross.,[],Album cover for 'Wonderful Christmas Time' by Diana Ross.,,Album cover,What specific details are you looking for regarding the image?,/tmp/tmpds2pd0_n.jpg,mtp_with_sem,0.694750189781189,0.44972679726568954,0.5967408327749892
Quiksilver The Desert Sunset Stripe Dress - Lyst,"A woman is posing in a stylish, colorful striped dress.",[],A woman wearing a striped dress is posing for an image.,,Indoor fashion shoot,What event is taking place in this image?,/tmp/tmpb9layr0z.jpg,mtp_with_sem,0.3084428012371063,0.20313378770403476,0.2663191958238777
Canvaro Desk by Assmann Büromöbel | Contract tables,An image of a modern office desk setup with a computer and accessories.,[],Office desk setup,,Office,,/tmp/tmp2gbp0nwd.jpg,mtp_with_sem,0.3893434703350067,0.40652608889153613,0.39621651775761846
"Coverbild LEGO® NEXO KNIGHTS™. Das Buch der Ritter von Julia March, 9783831031023","This image features a LEGO Nexo Knights book titled 'Das Buch der Ritter,' which includes characters from the Nexo Knights series.",[],LEGO Nexo Knights book,,Book Cover,,/tmp/tmp6wl0aq8u.jpg,mtp_with_sem,0.7132434248924255,0.24787122461741373,0.5270945447824208
Little boy having stomach ache cartoon vector,The image appears to be a promotional graphic for a stock image website.,[],Promotional graphic for vector images.,,Online platform,What type of image are you referring to?,/tmp/tmpa05x1qik.jpg,mtp_with_sem,0.2072116881608963,0.5019808773110483,0.32511936382095713
Anomaly Defenders achievements,The image appears to be related to a video game titled 'Anomaly Defenders.',[],Promotional material for a video game.,,Video game promotional material.,What specific details do you want to know about the image?,/tmp/tmpdlmvvmrf.jpg,mtp_with_sem,0.4907493591308594,0.3334362036718064,0.42782409694723816
Children by Robert Miles,"The image features a remix cover of 'Children' by Robert Miles, with a design that includes two children and floral elements.",[],Remix cover of 'Children' by Robert Miles,,Album cover design,What specific details would you like to know about the image?,/tmp/tmpmm0qzsc9.jpg,mtp_with_sem,0.6228643655776978,0.6659767899129936,0.6401093353118161
Jean-Michel Basquiat-South African Nazism-1985,"The image features a sign with the text 'NO DOGS PRETORIA' along with abstract art elements, potentially reflecting cultural or social commentary.",[],"A sign or artwork containing text and abstract imagery, possibly with a message or commentary.",,Signage,What is the significance of the imagery in the artwork?,/tmp/tmp04oebdom.jpg,mtp_with_sem,0.3345334529876709,0.44902330767403315,0.38032939486221584
"""3S """"Power Cell"""" 25C LiPo Battery w/iD Traxxas Connector (11.1V/6400mAh) by Traxxas""","The image shows a Traxxas Power Cell LiPo battery, specifically a 3-cell 6400mAh model.",[],"Traxxas Power Cell LiPo battery, 3-cell, 6400mAh, 25C, 11.1V",,Battery product,What specific details do you want to know about the battery?,/tmp/tmpft_kmva6.jpg,mtp_with_sem,0.784316897392273,0.2293670805364661,0.5623369706499501
The ABBE Edgeworth and His Friends af Violette M. Montagu,The image is a book cover titled 'The Abbe Edgeworth and His Friends' by Violette M. Montagu.,[],Book cover of 'The Abbe Edgeworth and His Friends' by Violette M. Montagu,,Book cover,,/tmp/tmp6tfesaqi.jpg,mtp_with_sem,0.7583709955215454,0.42088818494790553,0.6233778712920894
Shoes Girl Low top trainers Primigi SUTRE Silver,The image shows a pair of silver sneakers.,[],A pair of silver sneakers.,,None,,/tmp/tmpc07szct9.jpg,mtp_with_sem,0.5521057844161987,0.27850092803617904,0.44266384186419083
geisha+hairstyle+portrait+2,"The image features a young woman in traditional attire, showcasing intricate hair styling typical of Japanese culture.",[],A portrait of a woman in traditional Japanese clothing and hairstyle.,,Cultural portrait,What do you want to know about this image?,/tmp/tmpdoi0p1px.jpg,mtp_with_sem,0.5557509660720825,0.3698620408338798,0.48139539597680137
Guitar Lesson: Eden - Float - YouTube,A guitar lesson video titled 'EDEN Float Guitar Lesson' featuring a person playing the guitar.,[],Guitar lesson video for the song 'EDEN Float'.,,Indoor music studio or practice space.,What specific details are you looking for about the city or the date?,/tmp/tmpourmoa2n.jpg,mtp_with_sem,0.8297566771507263,0.22972573661492715,0.5897443009364066
"Sweet Protection Switcher - Skihelm, Navy Blue",Image of a blue helmet designed for protection during sports activities.,[],A blue helmet from Sweet Protection.,,Sports Equipment,What activity is this helmet typically used for?,/tmp/tmpvj0p2aku.jpg,mtp_with_sem,0.366321325302124,0.23524259664950595,0.31388983384107677
"Blue, White, and Black Wedding Favour Key Chain","A thank you token featuring a design with a turquoise ribbon and text related to Marissa and Benjamin, dated 09.24.","['Marissa', 'Benjamin']",Thank you token,09.24,Not specified,What is the significance of the date? Is this item related to a specific event?,/tmp/tmp7nk4lf8d.jpg,mtp_with_sem,0.243478462100029,0.5154083491899417,0.35225041693599407
"Jimmie Johnson, Hendrick Motorsport","A celebratory group photo taken at a racing event, possibly a victory celebration.",[],Celebration of a racing event.,,Racing Event,What event is being celebrated in the image?,/tmp/tmp4x6a7meg.jpg,mtp_with_sem,0.372470498085022,0.2501089438823988,0.3235258764039727
Metal and Glass Curved Chandelier 6 Lights Industrial Hanging Light in Bronze for Living Room,"The image depicts a colorful chandelier with yellow and green shades, set against a dark background with a portrait visible.",[],Colorful chandelier,,Interior design,What type of event or setting does this image relate to?,/tmp/tmp9v2egxr2.jpg,mtp_with_sem,0.46150290966033936,0.6204110109458244,0.5250661501745333
DW watch,A close-up image of a Daniel Wellington watch with a striped band.,[],A Daniel Wellington watch,,none,What specific details or context do you want to know about the watch?,/tmp/tmpr8wa7b1g.jpg,mtp_with_sem,0.31082236766815186,0.37324928868530277,0.3357931360750122
Best Gray Lilving Room Gray Chocolate Brown Living Room With 640 x 480,"A cozy living room featuring a fireplace, light curtains, and decorative plants.",[],Living room interior,,Indoor living space,What specific details are you looking for regarding the image?,/tmp/tmprl5gj7ew.jpg,mtp_with_sem,0.5247374773025513,0.23792311139016,0.41001173093759474
Iron Skull Mousepad,"The image depicts a dark, abstract design featuring a skull with thorn-like patterns and a moonlit background.",[],"An abstract, dark-themed illustration featuring a skull and thorny designs.",,Abstract Art,What is the significance of the image?,/tmp/tmp38uz1858.jpg,mtp_with_sem,0.27559977769851685,0.5080728477372131,0.36858900571399533
Navmii GPS USA (Navfree) icon,"The image features a logo, which does not provide specific memory details such as city, date, or people.",[],"Logo of Navmii, a navigation app.",,Logo/Image,What specific details are you looking for regarding the image?,/tmp/tmp8c_jbve4.jpg,mtp_with_sem,0.3419143855571747,0.18322974405111225,0.2784405289547497
Hand sheep.png,"The image depicts handprint crafts resembling sheep, made with cotton and paper, likely intended for a children's activity.",[],Handprint sheep crafts made with cotton and paper.,,Craft Activity,What event or activity does this image represent?,/tmp/tmppby_p8wm.jpg,mtp_with_sem,0.58503258228302,0.3920200179305648,0.5078275565420379
Perspex Jewellery Jewelry - Romantic Floral Earrings by Rony Bank,"A close-up portrait of a young woman with dark makeup and earrings, surrounded by vibrant foliage.",[],"A portrait of a woman with dark makeup and earrings, set against a floral background.",,Portrait,What details would you like to add about the city or date?,/tmp/tmp7l17j0rt.jpg,mtp_with_sem,0.319550096988678,0.4161532156165153,0.35819134443981293
"Julien Temple, The Future is Unwritten, Joe Strummer, Clash, Sex Pistols, 1977, London Calling, punk, post-punk, slits","The image is a promotional piece for the film ""The Future Is Unwritten,"" featuring Joe Strummer, highlighting positive reviews.",['Joe Strummer'],Promotional material for a film about Joe Strummer.,,Film Promotion,What is the significance of Joe Strummer in music history?,/tmp/tmp7d1bm37c.jpg,mtp_with_sem,0.32599514722824097,0.39270379522068505,0.35267860642521864
Madera Outdoor Non Discountable Promo EarthSky Hammock + FREE Secret Gift Worth $30 ?? madera outdoor hammock companies that plant trees best camping hammocks cheap camping hammocks cheap hammocks cheap backpacking hammocks,A person relaxing in a hammock near a stream surrounded by trees.,[],Relaxing in a hammock by a stream.,,Natural setting,,/tmp/tmpu89ubeu6.jpg,mtp_with_sem,0.34209251403808594,0.29853098080910706,0.3246679007464944
Brown Bull With Sportswear Mascot Costume,"The image features a mascot in a costume resembling a cow, likely associated with a sports team or event.",[],Mascot performance or appearance,,Event or sports venue,,/tmp/tmpfkkdlj43.jpg,mtp_with_sem,0.6788361668586731,0.5467734472652647,0.6260110790213097
Grey Alpine Quilted Jacket - Beckett & Robb,The image features a gray quilted jacket displayed on a mannequin.,[],A gray quilted jacket,,Clothing Display,What specific details do you want about the jacket?,/tmp/tmpfgcvi94f.jpg,mtp_with_sem,0.4564279615879059,0.32335436546478286,0.4031985231386567
Gorospe Law Group,The image features a logo for Gorospe Law Group.,[],Logo of Gorospe Law Group,,Law Firm,What is the significance of the logo?,/tmp/tmpets_qga5.jpg,mtp_with_sem,0.7700161337852478,0.2559745096086764,0.5643994841146192
fish - 19 Foods to Take For Diabetes,"A selection of fresh fish displayed on a wooden cutting board, garnished with herbs and lemon.",[],Fresh fish preparation,,kitchen,What type of dish will you prepare with the fish?,/tmp/tmpyh60rqk9.jpg,mtp_with_sem,0.4341582953929901,0.4310723253625912,0.43292390738083053
Peace Love Economics Hats,The image features a cap with the words 'PEACE LOVE ECONOMICS' printed on it.,[],"A cap with a slogan promoting peace, love, and economics.",,Cap,What event is associated with this hat?,/tmp/tmpriur5bhf.jpg,mtp_with_sem,0.7349100708961487,0.421096141444977,0.60938449911568
Advanced Coating Materials,"This image features the cover of a book titled 'Advanced Coating Materials,' edited by Liang Li and Qing Yang, published by Scrivener Publishing.",[],Cover of a book on advanced coating materials.,,Book Cover,,/tmp/tmpxvtl6isd.jpg,mtp_with_sem,0.7294002771377563,0.5575023947637,0.6606411241881338
Eagle Lake Nautical Blue/White Indoor/Outdoor Area Rug Rug Size: 5 x 8,The image shows a striped rug in blue and white colors.,[],Striped rug in blue and white colors.,,Home decor item,What specific details do you want about the image?,/tmp/tmpnw924d0w.jpg,mtp_with_sem,0.6303055286407471,0.41180539762112744,0.5429054762328993
"Typical Alley With Clotheslines In Venice, Italy",A street scene featuring hanging laundry in a narrow alley.,[],A street with clotheslines and laundry hanging overhead.,,Urban alleyway,What specific details or elements would you like to know about the image?,/tmp/tmpaoohkz_z.jpg,mtp_with_sem,0.6023056507110596,0.18136008734749245,0.4339274253656327
United Way of Greenville County,A promotional image for United Way featuring multiple individuals advocating for community support.,[],Promotional campaign for United Way,,Community organization,,/tmp/tmpqlpzdv4u.jpg,mtp_with_sem,0.34040743112564087,0.23230588622236767,0.2971668131643316
Funny Internet Flask,The image depicts a flask with a bomb symbol and the letter 'F' inside a circle.,[],Flask featuring a bomb design with the letter 'F'.,,N/A,What is the significance of the flask with the bomb symbol?,/tmp/tmpe5jzem4f.jpg,mtp_with_sem,0.5181436538696289,0.5538142557582438,0.5324118946250749
Black & Decker Spare Chainsaw Chain for GK1000,"The image is of a chain, likely for a bicycle or similar machinery.",[],A chain,,Not Specified,What type of memory details are you looking for?,/tmp/tmp2c7wo0fs.jpg,mtp_with_sem,0.2827795743942261,0.40595201200730524,0.3320485494394577
ribbon bulk buy bulk ribbon and get free shipping on aliexpress,"The image showcases a selection of fabric patterns identified as A304, A305, A306, and A307, with various colors and designs.",[],Patterns of fabric swatches or samples.,,Fabric swatches display,What specific details would you like to know about the items in the image?,/tmp/tmp6kx3zfqt.jpg,mtp_with_sem,0.040676794946193695,0.5210258104578707,0.2328164011508645
"I found the one my heart loves. -Song of Solomon Jesus Scriptures, Bible Verses, I Need You Love, My Love, Rejoice And Be Glad, Bride Of Christ, Faith Over Fear, Rose Of Sharon, The Kingdom Of God",The image features pink tulips with a quote from Song of Songs 3:4.,[],A decorative image with flowers and a biblical quote.,,Floral decoration,What specific details are you looking for regarding the image?,/tmp/tmpymgjy52h.jpg,mtp_with_sem,0.27973490953445435,0.3703960287586116,0.3159993572241172
Happy Green Bug DJ — Image vectorielle,"The image features a cartoon cricket character holding a microphone, suggesting a performance or musical theme.",[],Cartoon character performing or singing with a microphone.,,Entertainment/Performance,What is the context of the image? Is it from a specific show or event?,/tmp/tmpbecs_f_t.jpg,mtp_with_sem,0.19682833552360535,0.3184672216018814,0.24548388995491577
Sunrise Over  Payette River Fleece Blanket,"A sunset view over a river, showcasing a serene natural landscape.",[],Sunset over a river,,Natural Landscape,What specific details about the scene would you like to know?,/tmp/tmpy54vk369.jpg,mtp_with_sem,0.3936048746109009,0.19682169327757434,0.3148916020775703
"Alpine skier on piste, skiing downhill","A skier is navigating through fresh snow, indicating a winter sports activity.",[],Skiing in snowy conditions,,Ski resort,What specific details would you like to know about the skiing activity?,/tmp/tmp5ycvzhic.jpg,mtp_with_sem,0.5777737498283386,0.1108395456987305,0.39100006817649535
