caption,summary,who,what,when,location_type,follow_up_questions,image_path,cosine_similarity,bm25_score,hybrid_score
The ABBE Edgeworth and His Friends af Violette M. Montagu,"The image features a book titled 'The Abbe Edgeworth and His Friends' by Violette M. Montagu, with a pink cover.",[],Book cover of 'The Abbe Edgeworth and His Friends',,Book Cover,What specific details are you looking for about the book or its content?,/tmp/tmp9zflrgsp.jpg,0.7549071311950684,0.49579791188761196,0.6512634434720859
Shoes Girl Low top trainers Primigi SUTRE Silver,The image features a pair of silver high-top sneakers.,[],A pair of silver high-top sneakers.,,Footwear,What specific details are you looking for regarding the shoes?,/tmp/tmpqqedszmv.jpg,0.5529966354370117,0.24284735553944747,0.428936923477986
geisha+hairstyle+portrait+2,"A portrait of a woman in traditional attire with distinct hairstyle and accessories, likely representing a cultural or ceremonial context.",[],Portrait of a woman in traditional clothing.,,Cultural/Traditional setting,What specific event or occasion is this image related to?,/tmp/tmp62o8cpmi.jpg,0.5063698887825012,0.46736260749122055,0.490766976265989
Guitar Lesson: Eden - Float - YouTube,A guitar lesson video titled 'EDEN Float Guitar Lesson' featuring a person playing acoustic guitar.,[],Guitar lesson video,,indoor music studio,What specific details would you like to know about the image?,/tmp/tmpb5ddxj9b.jpg,0.8338854312896729,0.08786597253695375,0.5354776477885852
"Sweet Protection Switcher - Skihelm, Navy Blue","The image shows a blue helmet designed for protection, likely used in sports such as skiing or snowboarding.",[],A blue protective helmet.,,Sports Equipment,What activity is the helmet associated with?,/tmp/tmp0soth6jw.jpg,0.3655019998550415,0.3168964354594265,0.3460597740967955
"Blue, White, and Black Wedding Favour Key Chain","This appears to be a thank you token for a wedding or celebration involving Marissa and Benjamin, dated September 24th.","['Marissa', 'Benjamin']",Thank you token for an event,09.24.xx,Event,What event is this related to?,/tmp/tmpgybic35y.jpg,0.23796097934246063,0.33027800108258915,0.27488778803851205
"Jimmie Johnson, Hendrick Motorsport","A celebratory moment with a group of people, likely in a sports context, given the racing attire.",[],"Celebration with a group, possibly related to racing or motorsport.",,Sports event,What event is this image from?,/tmp/tmp3glg_7k1.jpg,0.38538023829460144,0.47057778088501084,0.4194592553307652
Metal and Glass Curved Chandelier 6 Lights Industrial Hanging Light in Bronze for Living Room,The image features a decorative chandelier with colorful glass shades.,[],Chandelier with colorful glass shades,,Interior decor,What is the significance of the chandelier?,/tmp/tmp6wvyjgcm.jpg,0.5567934513092041,0.2288519675953996,0.4256168578236823
DW watch,The image displays a Daniel Wellington watch with a striped strap.,[],A Daniel Wellington watch.,,N/A,What specific details do you want to extract?,/tmp/tmphhrs1ab4.jpg,0.352899968624115,0.27515356165713756,0.32180140583732403
Best Gray Lilving Room Gray Chocolate Brown Living Room With 640 x 480,"The image depicts a cozy living room with a fireplace, comfortable seating, and decorative elements.",[],A living room interior design.,,indoor living space,What specific details are you looking for regarding the image?,/tmp/tmpfntvezc7.jpg,0.4481218159198761,0.3780856126553387,0.42010733461406113
Iron Skull Mousepad,"The image features a dark, artistic representation of a skull surrounded by intricate designs resembling branches, set against a blue background with a moonlit effect.",[],A dark artistic depiction featuring a skull and abstract designs.,,Artistic representation,What specific details would you like to know about this image?,/tmp/tmpumteff9z.jpg,0.2579192817211151,0.6421405579224996,0.41160779220166893
Navmii GPS USA (Navfree) icon,"The image appears to be a logo or icon for Navmii, a navigation app.",[],"Logo of Navmii, a navigation app.",,Digital/Online,"What specific details are you looking for regarding the city, date, or people?",/tmp/tmpmbhtjyyx.jpg,0.6784512400627136,0.3674557394046282,0.5540530397994794
Hand sheep.png,"The image features hand-shaped crafts resembling sheep made from cotton balls and black paper. It represents a creative art project, likely aimed at children.",[],Handcraft art featuring sheep made from cotton balls.,,Art project display,What is the significance of the hand sheep art?,/tmp/tmpzzj7mn22.jpg,0.5864745378494263,0.3544736187702009,0.49367417021773613
Perspex Jewellery Jewelry - Romantic Floral Earrings by Rony Bank,"A close-up portrait of a woman with black earrings, set against a floral background.",[],Close-up portrait of a woman,,Outdoor setting,What specific details would you like to know about the image?,/tmp/tmp9kzgxh0b.jpg,0.44512641429901123,0.34393697777830623,0.40465063969072923
"Julien Temple, The Future is Unwritten, Joe Strummer, Clash, Sex Pistols, 1977, London Calling, punk, post-punk, slits",The image features Joe Strummer and promotes the film 'The Future is Unwritten.',['Joe Strummer'],Promotional material for the film 'The Future is Unwritten.',,Film promotion,What specific details are you looking for regarding Joe Strummer or the film?,/tmp/tmpj6t5126n.jpg,0.44802290201187134,0.25839580343273394,0.3721720625802164
Madera Outdoor Non Discountable Promo EarthSky Hammock + FREE Secret Gift Worth $30 ?? madera outdoor hammock companies that plant trees best camping hammocks cheap camping hammocks cheap hammocks cheap backpacking hammocks,"A hammock is set up in a natural setting near a stream, surrounded by trees.",[],A person relaxing in a hammock by a stream.,,Natural setting near water.,What specific details would you like to know about the image?,/tmp/tmpzmd5tld1.jpg,0.40426409244537354,0.27739054848757516,0.3535146748622542
Brown Bull With Sportswear Mascot Costume,"A mascot character is depicted, likely representing a sports team or event.",[],"A mascot dressed as a cow, likely promoting a sports team or event.",,Mascot,What event is this mascot associated with?,/tmp/tmp39a_6ydu.jpg,0.6211786270141602,0.09186595207616038,0.40945355703896025
Grey Alpine Quilted Jacket - Beckett & Robb,The image depicts a stylish gray jacket displayed on a mannequin.,[],A gray jacket.,,Clothing display,"What specific details are you looking for regarding the city, date, or people?",/tmp/tmpcusb02qw.jpg,0.39180707931518555,0.2983775984832144,0.35443528698239707
Gorospe Law Group,"The image appears to be a logo for Gorospe Law Group, but no location, date, or people details can be inferred.",[],Logo of Gorospe Law Group,,Business/Organization Logo,What specific details would you like to know about the image?,/tmp/tmp124fiqbi.jpg,0.6639614701271057,0.3483449354169839,0.537714856243057
fish - 19 Foods to Take For Diabetes,"The image features three whole fish displayed on a wooden cutting board alongside herbs and lemon, suggesting a culinary theme.",[],Preparation of fish for cooking or presentation.,,kitchen or culinary setting,What dish are you planning to make with the fish?,/tmp/tmp_a8qh036.jpg,0.3737112879753113,0.400743721735676,0.3845242614794572
Peace Love Economics Hats,The image depicts a hat with the text 'PEACE LOVE ECONOMICS' on it.,[],"A hat with a message promoting peace, love, and economics.",,Clothing accessory,What specific details are you looking to gather about the hat?,/tmp/tmpj74e1766.jpg,0.8076738119125366,0.4071921911854973,0.6474811636217209
Advanced Coating Materials,The image is a book cover for 'Advanced Coating Materials' edited by Liang Li and Qing Yang.,[],Book cover for 'Advanced Coating Materials',,Publishing,What specific details are you looking for in the image?,/tmp/tmp3t73u5gv.jpg,0.6096919178962708,0.38682479447497964,0.5205450685277543
Eagle Lake Nautical Blue/White Indoor/Outdoor Area Rug Rug Size: 5 x 8,The image features a striped rug with blue and white colors.,[],A striped rug.,,Rug/Interior decor,What is the context of the image?,/tmp/tmp4zvlktq_.jpg,0.6260362267494202,0.35327737229642436,0.5169326849682219
"Typical Alley With Clotheslines In Venice, Italy","A narrow street with laundry hanging above, typical of a residential area.",[],A scene showing a street with laundry drying in the sun.,Not specified,Residential street,What specific details about the city or date are you interested in?,/tmp/tmpeu4qywjt.jpg,0.509680986404419,0.22415199195965124,0.3954693886265119
United Way of Greenville County,The image promotes the United Way of Greenville County and features multiple individuals supporting the message.,[],Promotional image for United Way of Greenville County.,,Community organization event,What specific details are you looking for regarding the event or participants?,/tmp/tmp5lqb_gqn.jpg,0.5463488698005676,0.5257872861713785,0.538124236348892
Funny Internet Flask,"The image features a flask with a design that includes the letter 'F' and a bomb icon, suggesting a playful or humorous theme.",[],A flask with a bomb design and the letter 'F'.,,Not applicable,,/tmp/tmp81gk480b.jpg,0.590886652469635,0.6445082411358041,0.6123352879361026
Black & Decker Spare Chainsaw Chain for GK1000,"The image depicts a black bicycle chain, commonly used in bike mechanics and maintenance.",[],A bicycle chain.,,Not applicable,What specific details are you looking for regarding the image?,/tmp/tmp8kopco50.jpg,0.4020635187625885,0.32294337377028653,0.3704154607656677
ribbon bulk buy bulk ribbon and get free shipping on aliexpress,"The image features a selection of patterned fabric pieces, possibly for crafting or fashion.",[],A display of patterned fabrics or headbands,,craft store,What type of products are these items?,/tmp/tmplh9yipus.jpg,0.09295501559972763,0.30022278572009403,0.17586212364787418
"I found the one my heart loves. -Song of Solomon Jesus Scriptures, Bible Verses, I Need You Love, My Love, Rejoice And Be Glad, Bride Of Christ, Faith Over Fear, Rose Of Sharon, The Kingdom Of God",The image features pink tulips with a poetic text overlay referencing love from Song of Songs.,[],An artistic representation of tulips with a love quote.,,Floral arrangement,What specific details would you like to know about the image?,/tmp/tmp_mgn9pur.jpg,0.37808290123939514,0.37402296889366105,0.3764589283011015
Happy Green Bug DJ — Image vectorielle,"The image features an animated character, a green cricket holding a microphone, often associated with entertainment or music.",[],Animated character singing or performing with a microphone.,,N/A,What context or event is this character associated with?,/tmp/tmpk50j3avz.jpg,0.2950782775878906,0.2813229492706372,0.28957614626098926
Sunrise Over  Payette River Fleece Blanket,"A sunset over a river, showcasing natural beauty.",[],Sunset over a river,,Natural landscape,What specific details are you looking for regarding the location or date?,/tmp/tmpsh97xle4.jpg,0.4502231478691101,0.07480182621826398,0.30005461920877163
"Alpine skier on piste, skiing downhill","A skier is navigating through powder snow, indicating a winter sports activity.",[],Skiing in snowy conditions,Not specified,Ski resort,What specific details about the location or event are you looking for?,/tmp/tmppob6t2x_.jpg,0.5667173862457275,0.06887645974749668,0.3675810156464352
red line Men's RL-18003-BB-02BK-WH Compressor World Time White Dial White Silicone Watch,"The image features a watch, specifically a Red Line Composer model with a white strap and black accents.",[],A watch,,Retail product,What type of watch is this?,/tmp/tmp59harrbq.jpg,0.5285398960113525,0.5463178368322037,0.535651072339693
kitchen cabinet interior design 10 amazing modern kitchen cabinet styles,A modern kitchen with wooden cabinetry and a clean aesthetic.,[],Interior design of a kitchen.,,Kitchen,What details can you provide about the image?,/tmp/tmpep4qznkd.jpg,0.761695384979248,0.22980962081170814,0.548941079312232
Sleeper retaining walls and pavior capped steps,A landscaped garden area featuring wooden steps and stone pathways.,[],Landscaped garden with wooden steps and plants.,,garden,What specific features of the garden or landscaping are you interested in?,/tmp/tmpx5tvyqrb.jpg,0.3237297832965851,0.08152957236212752,0.22684969892280205
Man on moving walkway at Dublin Airport,A person walking in an airport corridor.,[],A person walking on a moving walkway in an airport.,,airport,What specific details are you looking for about the image?,/tmp/tmp9cnqc5iz.jpg,0.5610538721084595,0.07602128833737914,0.36704083860002734
"Video Singham Returns with The Roar   Full HD Funny Video MirchiFun Mobi download in MP3, 3GP, MP4, WEBM, AVI, FLV January 2017",The image features an animated character resembling a police officer exiting a vehicle.,[],An animated character in a police uniform getting out of a car.,,Urban area,What specific details would you like to know about the image?,/tmp/tmpe3joekcz.jpg,0.20845501124858856,0.19997365823507818,0.20506247004318442
Men's Stainless Steel Bracelet,The image features a silver bracelet with a black accent.,[],A silver bracelet with a black center.,,Jewelry,What occasion is the bracelet for?,/tmp/tmpecn6wpet.jpg,0.5292161703109741,0.34180112603636476,0.45425015260113033
